ID,Total
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Schistosomiasis,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Schistosomiasis,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Schistosomiasis,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Schistosomiasis,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Schistosomiasis,0.012
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Typhoid,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Typhoid,0.06
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Typhoid,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Typhoid,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Typhoid,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Typhoid,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Typhoid,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Typhoid,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Typhoid,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Typhoid,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Typhoid,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Typhoid,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Cholera,0.2692857142857143
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Cholera,0.0325
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Cholera,0.2125
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Cholera,0.055
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Cholera,0.28975
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Cholera,0.187
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Cholera,0.01
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Cholera,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Cholera,0.098
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Cholera,0.077
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Cholera,0.3165
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Cholera,0.11699999999999999
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Diarrhea,11.089238095238095
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Diarrhea,15.344555555555562
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Diarrhea,17.866500000000002
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Diarrhea,10.18854761904762
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Diarrhea,7.890404761904762
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Diarrhea,6.3055714285714295
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Diarrhea,3.772071428571428
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Diarrhea,4.067690476190475
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Diarrhea,4.485595238095238
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Diarrhea,8.348666666666666
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Diarrhea,8.953071428571429
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Diarrhea,13.133023809523811
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Dysentery,0.03
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Dysentery,0.04
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Dysentery,0.09
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Dysentery,0.06
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Dysentery,0.07
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Dysentery,0.08
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Dysentery,0.06
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Dysentery,0.46
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Dysentery,0.20199999999999999
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Dysentery,0.06
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Dysentery,0.05
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Dysentery,0.57
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Intestinal Worms,30.99
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Intestinal Worms,29.05
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Intestinal Worms,33.78
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Intestinal Worms,28.79
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Intestinal Worms,24.44
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Intestinal Worms,24.77
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Intestinal Worms,22.79
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Intestinal Worms,15.35
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Intestinal Worms,16.61
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Intestinal Worms,15.61
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Intestinal Worms,16.46
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Intestinal Worms,12.33
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Malaria,5.366333333333333
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Malaria,4.516821428571429
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Malaria,7.319634920634924
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Malaria,3.344847041847043
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Malaria,3.2198968253968263
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Malaria,1.757134920634921
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Malaria,1.3464999999999998
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Malaria,0.4908452380952381
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Malaria,0.8312619047619049
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Malaria,0.7045238095238094
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Malaria,2.094948412698413
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Malaria,1.6708690476190478
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Schistosomiasis,7.406666666666666
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Schistosomiasis,6.15
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Schistosomiasis,19.735
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Schistosomiasis,12.516666666666666
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Schistosomiasis,6.425
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Schistosomiasis,4.34875
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Schistosomiasis,3.73
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Schistosomiasis,1.8483333333333334
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Schistosomiasis,2.88
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Schistosomiasis,6.69
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Schistosomiasis,8.63
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Schistosomiasis,2.01
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Typhoid,1.99
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Typhoid,1.685
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Typhoid,3.12
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Typhoid,3.4
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Typhoid,2.78
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Typhoid,1.72
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Typhoid,1.32
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Typhoid,0.1733333333333333
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Typhoid,0.77
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Typhoid,1.21
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Typhoid,1.3028571428571427
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Typhoid,0.21
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Cholera,3.9975
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Cholera,2.9040952380952376
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Cholera,12.005571428571429
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Cholera,4.867358946608946
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Cholera,3.2715000000000005
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Cholera,2.2654880952380956
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Cholera,1.5298333333333334
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Cholera,0.9622857142857143
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Cholera,1.178
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Cholera,2.302857142857143
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Cholera,2.98175
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Cholera,2.124559523809524
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Diarrhea,0.9520000000000001
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Diarrhea,0.616
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Diarrhea,0.0
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Diarrhea,0.0
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Diarrhea,0.0
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Diarrhea,0.0
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Diarrhea,0.08
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Diarrhea,0.0
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Diarrhea,0.00857142857142857
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Diarrhea,0.7333571428571427
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Diarrhea,5.132571428571428
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Diarrhea,0.7605714285714287
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Dysentery,0.09
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Dysentery,0.09
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Dysentery,0.09
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Dysentery,0.026666666666666665
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Dysentery,0.0
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Dysentery,0.0
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Dysentery,0.08
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Dysentery,0.0
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Dysentery,0.0025
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Dysentery,0.008
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Dysentery,0.04333333333333333
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Dysentery,0.0125
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Intestinal Worms,10.98
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Intestinal Worms,11.4
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Intestinal Worms,10.99
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Intestinal Worms,10.67
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Intestinal Worms,7.65
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Intestinal Worms,8.15
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Intestinal Worms,14.24
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Intestinal Worms,13.78
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Intestinal Worms,12.39
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Intestinal Worms,20.73
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Intestinal Worms,33.24
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Intestinal Worms,23.31
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Malaria,3.3581706349206355
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Malaria,0.0
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Malaria,0.016
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Malaria,1.0005555555555552
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Malaria,0.0
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Malaria,3.462987012987013
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Malaria,0.0
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Malaria,0.0
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Malaria,0.22720238095238096
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Malaria,0.0
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Malaria,0.23602380952380944
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Malaria,0.24164285714285708
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Schistosomiasis,6.9401785714285715
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Schistosomiasis,7.54
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Schistosomiasis,6.73
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Schistosomiasis,8.943333333333333
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Schistosomiasis,10.11
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Schistosomiasis,2.68
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Schistosomiasis,5.96
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Schistosomiasis,4.1
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Schistosomiasis,3.41
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Schistosomiasis,3.05
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Schistosomiasis,4.376666666666667
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Schistosomiasis,5.9
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Typhoid,1.46
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Typhoid,0.03
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Typhoid,0.14
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Typhoid,0.11333333333333333
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Typhoid,0.1
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Typhoid,0.15
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Typhoid,0.0
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Typhoid,0.0
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Typhoid,0.0
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Typhoid,0.01
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Typhoid,0.32
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Typhoid,0.006666666666666666
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Cholera,3.8824642857142857
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Cholera,3.61
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Cholera,3.06
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Cholera,4.3000952380952375
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Cholera,4.41
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Cholera,2.127272727272727
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Cholera,2.51
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Cholera,1.44
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Cholera,0.8904285714285715
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Cholera,0.907047619047619
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Cholera,1.6103333333333334
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Cholera,1.9412460317460316
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Diarrhea,2.0558571428571426
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Diarrhea,2.0918333333333337
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Diarrhea,2.2015000000000002
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Diarrhea,6.05047619047619
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Diarrhea,4.505714285714286
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Diarrhea,3.6169047619047614
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Diarrhea,5.6023492063492055
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Diarrhea,1.4321666666666666
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Diarrhea,4.2558333333333325
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Diarrhea,4.877380952380952
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Diarrhea,4.065285714285714
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Diarrhea,6.028126984126984
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Dysentery,0.36
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Dysentery,0.06
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Dysentery,0.04
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Dysentery,0.0
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Dysentery,0.0
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Dysentery,0.0
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Dysentery,0.29
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Dysentery,0.05
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Dysentery,0.0
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Dysentery,0.01
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Dysentery,0.0
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Dysentery,0.0
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Intestinal Worms,7.25
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Intestinal Worms,9.23
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Intestinal Worms,8.48
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Intestinal Worms,10.84
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Intestinal Worms,10.44
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Intestinal Worms,7.67
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Intestinal Worms,5.87
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Intestinal Worms,5.99
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Intestinal Worms,6.29
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Intestinal Worms,2.02
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Intestinal Worms,1.84
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Intestinal Worms,9.42
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Malaria,0.5723650793650793
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Malaria,0.27696464646464647
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Malaria,1.1096507936507936
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Malaria,0.42958874458874446
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Malaria,0.25008333333333327
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Malaria,0.0016666666666666666
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Malaria,1.215238095238095
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Malaria,0.5291031746031745
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Malaria,1.575535353535354
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Malaria,0.28182142857142845
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Malaria,0.9545119047619047
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Malaria,0.566892857142857
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Schistosomiasis,0.38
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Schistosomiasis,0.065
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Schistosomiasis,0.03
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Schistosomiasis,0.0
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Schistosomiasis,0.0
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Schistosomiasis,0.0
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Schistosomiasis,0.0
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Schistosomiasis,0.0
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Schistosomiasis,0.0
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Schistosomiasis,0.0
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Schistosomiasis,0.024285714285714285
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Schistosomiasis,0.05
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Typhoid,0.62
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Typhoid,2.11
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Typhoid,0.13
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Typhoid,0.06
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Typhoid,0.0
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Typhoid,0.0
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Typhoid,0.016666666666666666
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Typhoid,0.0
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Typhoid,0.01
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Typhoid,0.76
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Typhoid,1.36
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Typhoid,0.05
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Cholera,0.42883333333333334
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Cholera,0.5692900432900432
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Cholera,0.3403333333333333
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Cholera,0.2599047619047619
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Cholera,0.10109523809523811
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Cholera,0.16
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Cholera,0.5277380952380952
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Cholera,0.16716666666666669
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Cholera,0.24033333333333332
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Cholera,0.2884285714285714
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Cholera,0.6097857142857143
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Cholera,0.24583333333333332
ID_13386124-f7bf-404c-a905-4960e15f1b42_1_2023_Diarrhea,0.0
ID_13386124-f7bf-404c-a905-4960e15f1b42_2_2023_Diarrhea,0.0
ID_13386124-f7bf-404c-a905-4960e15f1b42_3_2023_Diarrhea,0.0
ID_13386124-f7bf-404c-a905-4960e15f1b42_4_2023_Diarrhea,1.0231666666666666
ID_13386124-f7bf-404c-a905-4960e15f1b42_5_2023_Diarrhea,0.018000000000000002
ID_13386124-f7bf-404c-a905-4960e15f1b42_6_2023_Diarrhea,0.018000000000000002
ID_13386124-f7bf-404c-a905-4960e15f1b42_7_2023_Diarrhea,0.0
ID_13386124-f7bf-404c-a905-4960e15f1b42_8_2023_Diarrhea,0.01
ID_13386124-f7bf-404c-a905-4960e15f1b42_10_2023_Diarrhea,0.05666666666666667
ID_13386124-f7bf-404c-a905-4960e15f1b42_11_2023_Diarrhea,0.0
ID_13386124-f7bf-404c-a905-4960e15f1b42_12_2023_Diarrhea,0.156
ID_13386124-f7bf-404c-a905-4960e15f1b42_9_2023_Diarrhea,0.0
ID_13386124-f7bf-404c-a905-4960e15f1b42_1_2023_Dysentery,0.0
