ID,Predicted_Total
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Schistosomiasis,4.496
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Schistosomiasis,2.3965
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Schistosomiasis,2.1433333333333335
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Schistosomiasis,2.0014285714285713
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Schistosomiasis,6.383333333333334
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Schistosomiasis,4.662
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Schistosomiasis,0.302
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Schistosomiasis,0.6546428571428572
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Schistosomiasis,0.5133333333333333
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Schistosomiasis,1.9753571428571428
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Typhoid,7.5365714285714285
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Typhoid,8.231428571428571
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Typhoid,13.05
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Typhoid,9.624
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Typhoid,5.99
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Typhoid,15.481428571428571
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Typhoid,11.8
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Typhoid,12.3
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Typhoid,9.75
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Typhoid,9.3
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Typhoid,5.34
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Typhoid,11.9725
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Cholera,11.9735
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Cholera,13.980666666666666
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Cholera,9.1515
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Cholera,2.6722499999999996
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Cholera,2.2575
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Cholera,5.040166666666667
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Cholera,6.656666666666666
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Cholera,6.340555555555556
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Cholera,7.542071428571427
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Cholera,4.6930000000000005
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Cholera,5.137333333333333
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Cholera,8.752666666666668
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Diarrhea,30.931499999999996
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Diarrhea,22.348333333333336
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Diarrhea,30.47533333333334
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Diarrhea,21.048333333333332
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Diarrhea,10.314666666666668
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Diarrhea,19.052166666666665
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Diarrhea,19.583
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Diarrhea,31.95240476190476
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Diarrhea,25.24052380952381
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Diarrhea,13.663619047619045
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Diarrhea,43.3425
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Diarrhea,36.433595238095236
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Dysentery,0.0
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Dysentery,0.0
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Dysentery,1.29
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Dysentery,1.6119999999999999
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Dysentery,0.96
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Dysentery,1.07
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Dysentery,0.41
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Dysentery,0.46
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Dysentery,0.04
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Dysentery,0.14
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Dysentery,0.23
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Dysentery,0.09
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Intestinal Worms,44.79
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Intestinal Worms,47.1
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Intestinal Worms,32.23
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Intestinal Worms,31.17
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Intestinal Worms,22.67
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Intestinal Worms,29.23
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Intestinal Worms,31.43
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Intestinal Worms,21.63
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Intestinal Worms,19.75
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Intestinal Worms,23.91
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Intestinal Worms,23.89
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Intestinal Worms,16.19
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Malaria,10.01490873015873
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Malaria,6.2032380952380946
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Malaria,8.80417857142857
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Malaria,4.745619047619048
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Malaria,2.8122222222222235
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Malaria,4.32475
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Malaria,4.2622380952380965
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Malaria,2.480738095238095
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Malaria,1.9041904761904762
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Malaria,4.430833333333333
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Malaria,3.5282142857142857
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Malaria,2.4980873015873017
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Schistosomiasis,6.894166666666666
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Schistosomiasis,2.485333333333333
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Schistosomiasis,9.513333333333334
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Schistosomiasis,6.049166666666666
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Schistosomiasis,3.711666666666667
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Schistosomiasis,1.796452380952381
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Schistosomiasis,1.9056666666666666
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Schistosomiasis,2.3924999999999996
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Schistosomiasis,0.7823333333333333
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Schistosomiasis,1.105
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Schistosomiasis,0.7271666666666667
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Schistosomiasis,1.8259999999999998
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Typhoid,18.78
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Typhoid,17.68
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Typhoid,39.4
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Typhoid,29.23
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Typhoid,28.69
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Typhoid,21.85
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Typhoid,14.72
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Typhoid,10.27
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Typhoid,5.33
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Typhoid,4.33
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Typhoid,4.56
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Typhoid,7.03
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Cholera,30.931499999999996
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Cholera,22.348333333333336
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Cholera,30.47533333333334
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Cholera,21.048333333333332
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Cholera,10.314666666666668
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Cholera,19.052166666666665
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Cholera,19.583
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Cholera,31.95240476190476
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Cholera,25.24052380952381
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Cholera,13.663619047619045
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Cholera,43.3425
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Cholera,36.433595238095236
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Diarrhea,27.426166666666674
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Diarrhea,30.77192857142857
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Diarrhea,59.72973809523809
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Diarrhea,32.56435714285714
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Diarrhea,11.547833333333333
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Diarrhea,30.077916666666656
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Diarrhea,25.194928571428573
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Diarrhea,32.12364285714286
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Diarrhea,22.11628571428571
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Diarrhea,13.906464285714282
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Diarrhea,46.0460238095238
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Diarrhea,57.85747619047619
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Dysentery,2.53
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Dysentery,1.158
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Dysentery,1.32
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Dysentery,2.45
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Dysentery,2.95
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Dysentery,2.35
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Dysentery,0.73
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Dysentery,0.4
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Dysentery,0.05
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Dysentery,0.24
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Dysentery,0.63
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Dysentery,0.03
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Intestinal Worms,44.2
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Intestinal Worms,38.108000000000004
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Intestinal Worms,39.95
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Intestinal Worms,37.14
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Intestinal Worms,22.39
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Intestinal Worms,22.03
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Intestinal Worms,43.22
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Intestinal Worms,18.76
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Intestinal Worms,15.88
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Intestinal Worms,24.3
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Intestinal Worms,32.99
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Intestinal Worms,15.53
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Malaria,20.315190476190477
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Malaria,5.830952380952381
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Malaria,8.758309523809523
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Malaria,3.8446666666666682
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Malaria,8.67385714285714
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Malaria,7.132166666666666
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Malaria,6.643111111111109
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Malaria,1.9538333333333329
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Malaria,2.8667380952380954
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Malaria,2.921079365079366
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Malaria,4.679499999999999
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Malaria,3.1225555555555555
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Schistosomiasis,5.4316666666666675
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Schistosomiasis,2.1983333333333333
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Schistosomiasis,2.032
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Schistosomiasis,4.4383333333333335
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Schistosomiasis,6.39352380952381
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Schistosomiasis,2.4156666666666666
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Schistosomiasis,1.2716666666666665
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Schistosomiasis,2.376
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Schistosomiasis,0.5433333333333333
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Schistosomiasis,0.38
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Schistosomiasis,0.7121666666666667
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Schistosomiasis,1.0943333333333332
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Typhoid,38.385
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Typhoid,27.87
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Typhoid,68.46
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Typhoid,73.06333333333333
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Typhoid,63.55914285714285
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Typhoid,56.324
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Typhoid,34.54
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Typhoid,13.31
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Typhoid,9.53
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Typhoid,7.05
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Typhoid,16.09
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Typhoid,11.5
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Cholera,27.426166666666674
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Cholera,30.77192857142857
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Cholera,59.72973809523809
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Cholera,32.56435714285714
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Cholera,11.547833333333333
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Cholera,30.077916666666656
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Cholera,25.194928571428573
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Cholera,32.12364285714286
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Cholera,22.11628571428571
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Cholera,13.906464285714282
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Cholera,46.0460238095238
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Cholera,57.85747619047619
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Diarrhea,26.467190476190478
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Diarrhea,28.94933333333334
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Diarrhea,43.52019047619047
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Diarrhea,17.456333333333333
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Diarrhea,12.259833333333331
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Diarrhea,27.055166666666665
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Diarrhea,20.434714285714286
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Diarrhea,23.120499999999996
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Diarrhea,12.446857142857143
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Diarrhea,10.91745238095238
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Diarrhea,45.490666666666655
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Diarrhea,27.17564285714286
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Dysentery,3.825833333333333
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Dysentery,3.0734761904761907
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Dysentery,1.31
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Dysentery,1.518
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Dysentery,2.32
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Dysentery,2.6
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Dysentery,0.72
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Dysentery,0.22
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Dysentery,0.05
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Dysentery,0.24
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Dysentery,0.76
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Dysentery,0.03
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Intestinal Worms,47.4125
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Intestinal Worms,44.708
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Intestinal Worms,37.08
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Intestinal Worms,28.26
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Intestinal Worms,22.6
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Intestinal Worms,24.67
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Intestinal Worms,27.19
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Intestinal Worms,21.74
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Intestinal Worms,19.48
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Intestinal Worms,24.16
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Intestinal Worms,30.6
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Intestinal Worms,20.39
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Malaria,17.154166666666672
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Malaria,7.390809523809524
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Malaria,6.606539682539683
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Malaria,3.249488095238095
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Malaria,6.39252380952381
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Malaria,5.367333333333335
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Malaria,3.1166706349206343
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Malaria,0.9051190476190477
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Malaria,1.2547380952380953
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Malaria,2.2800674603174604
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Malaria,4.401928571428571
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Malaria,2.471079365079365
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Schistosomiasis,7.844595238095239
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Schistosomiasis,6.10745238095238
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Schistosomiasis,4.792666666666667
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Schistosomiasis,2.551916666666667
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Schistosomiasis,3.714976190476191
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Schistosomiasis,2.6948333333333334
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Schistosomiasis,4.6338333333333335
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Schistosomiasis,2.516
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Schistosomiasis,0.72
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Schistosomiasis,0.9185714285714286
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Schistosomiasis,1.3085
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Schistosomiasis,1.3104166666666666
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Typhoid,23.843000000000004
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Typhoid,17.26
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Typhoid,10.92
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Typhoid,12.343333333333335
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Typhoid,12.097142857142858
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Typhoid,11.636500000000002
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Typhoid,10.97
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Typhoid,10.69
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Typhoid,14.35
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Typhoid,11.39
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Typhoid,14.95
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Typhoid,13.256666666666668
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Cholera,26.467190476190478
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Cholera,28.93433333333334
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Cholera,43.48752380952382
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Cholera,17.44633333333333
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Cholera,12.179833333333331
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Cholera,27.055166666666665
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Cholera,20.414714285714286
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Cholera,23.120499999999996
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Cholera,12.446857142857143
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Cholera,10.91745238095238
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Cholera,45.490666666666655
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Cholera,27.17564285714286
ID_13386124-f7bf-404c-a905-4960e15f1b42_1_2023_Diarrhea,0.0
ID_13386124-f7bf-404c-a905-4960e15f1b42_2_2023_Diarrhea,0.0
ID_13386124-f7bf-404c-a905-4960e15f1b42_3_2023_Diarrhea,0.0
